,filename,obj_name,xmax,xmin,ymax,ymin
53,stop_sign-056.jpg,Stopsign,710,377,695,595
54,stop_sign-057.jpg,Stopsign,32,17,206,175
55,stop_sign-058.jpg,Stopsign,67,74,240,215
56,stop_sign-059.jpg,Stopsign,27,20,185,156
57,stop_sign-060.jpg,Stopsign,12,54,129,120
58,stop_sign-061.jpg,Stopsign,30,9,215,185
59,stop_sign-062.jpg,Stopsign,107,151,322,287
60,stop_sign-063.jpg,Stopsign,2,2,214,195
61,stop_sign-064.jpg,Stopsign,146,34,273,237
62,stop_sign-065.jpg,Stopsign,272,155,211,242
63,stop_sign-066.jpg,Stopsign,168,20,209,200
64,stop_sign-067.jpg,Stopsign,32,18,163,149
65,stop_sign-068.jpg,Stopsign,245,72,693,599
66,stop_sign-069.jpg,Stopsign,7,6,627,585
67,stop_sign-070.jpg,Stopsign,21,5,409,352
68,stop_sign-071.jpg,Stopsign,11,82,274,234
69,stop_sign-072.jpg,Stopsign,17,20,169,135
70,stop_sign-074.jpg,Stopsign,64,40,374,295
71,stop_sign-075.jpg,Stopsign,287,94,664,562
72,stop_sign-076.jpg,Stopsign,36,21,193,159
73,stop_sign-077.jpg,Stopsign,2,7,193,181
74,stop_sign-078.jpg,Stopsign,213,56,435,284
75,stop_sign-079.jpg,Stopsign,37,73,502,428
76,stop_sign-021.jpg,Stopsign,293,87,474,419
77,stop_sign-054.jpg,Stopsign,22,87,1032,904
78,stop_sign-080.jpg,Stopsign,418,611,96,95
79,stop_sign-081.jpg,Stopsign,337,526,213,229
80,stop_sign-082.jpg,Stopsign,276,386,363,282
81,stop_sign-083.jpg,Stopsign,474,413,122,96
82,stop_sign-084.jpg,Stopsign,240,319,236,225
83,stop_sign-085.jpg,Stopsign,370,466,274,252
84,stop_sign-087.jpg,Stopsign,390,390,242,217
85,stop_sign-088.jpg,Stopsign,222,337,484,376
86,stop_sign-089.jpg,Stopsign,308,288,311,470
87,stop_sign-090.jpg,Stopsign,433,500,193,179
88,stop_sign-091.jpg,Stopsign,396,258,271,230
89,stop_sign-092.jpg,Stopsign,357,166,280,350
90,stop_sign-093.jpg,Stopsign,427,485,226,186
91,stop_sign-094.jpg,Stopsign,388,264,192,257
92,stop_sign-095.jpg,Stopsign,308,432,272,245
93,stop_sign-096.jpg,Stopsign,275,391,308,405
94,stop_sign-097.jpg,Stopsign,170,274,536,581
95,stop_sign-098.jpg,Stopsign,250,408,449,423
96,stop_sign-099.jpg,Stopsign,295,438,289,429
97,stop_sign-100.jpg,Stopsign,15,430,768,523
98,stop_sign-102.jpg,Stopsign,303,531,158,152
99,stop_sign-103.jpg,Stopsign,185,175,514,630
100,stop_sign-104.jpg,Stopsign,130,2,764,787
101,stop_sign-105.jpg,Stopsign,82,126,749,721
102,stop_sign-106.jpg,Stopsign,295,392,141,134
103,stop_sign-107.jpg,Stopsign,333,299,342,394
104,stop_sign-108.jpg,Stopsign,329,57,355,532
105,stop_sign-109.jpg,Stopsign,283,82,531,471
106,stop_sign-110.jpg,Stopsign,219,36,458,609
107,stop_sign-111.jpg,Stopsign,371,431,238,208
108,stop_sign-112.jpg,Stopsign,227,398,464,401
109,stop_sign-113.jpg,Stopsign,286,331,363,423
110,stop_sign-114.jpg,Stopsign,349,482,264,304
111,stop_sign-115.jpg,Stopsign,274,243,429,350
112,stop_sign-117.jpg,Stopsign,217,204,588,538
113,stop_sign-118.jpg,Stopsign,170,124,530,747
114,stop_sign-119.jpg,Stopsign,259,313,350,449
115,stop_sign-120.jpg,Stopsign,364,323,214,207
116,stop_sign-121.jpg,Stopsign,364,278,200,262
117,stop_sign-122.jpg,Stopsign,405,389,179,212
118,stop_sign-123.jpg,Stopsign,388,236,266,285
119,stop_sign-124.jpg,Stopsign,323,227,332,293
120,stop_sign-125.jpg,Stopsign,148,273,584,510
121,stop_sign-126.jpg,Stopsign,280,312,421,561
122,stop_sign-127.jpg,Stopsign,242,265,409,637
123,stop_sign-128.jpg,Stopsign,227,283,445,530
124,stop_sign-129.jpg,Stopsign,230,419,411,367
125,stop_sign-130.jpg,Stopsign,379,431,216,194
126,stop_sign-131.jpg,Stopsign,271,415,233,224
127,stop_sign-132.jpg,Stopsign,298,283,263,342
128,stop_sign-133.jpg,Stopsign,322,150,282,433
129,stop_sign-134.jpg,Stopsign,420,304,251,239
130,stop_sign-135.jpg,Stopsign,361,512,200,212
131,stop_sign-136.jpg,Stopsign,449,574,123,112
132,stop_sign-137.jpg,Stopsign,377,278,234,238
133,stop_sign-138.jpg,Stopsign,446,323,155,196
134,stop_sign-139.jpg,Stopsign,401,357,218,196
135,stop_sign-141.jpg,Stopsign,219,258,423,369
136,stop_sign-142.jpg,Stopsign,482,600,62,62
137,stop_sign-143.jpg,Stopsign,436,392,167,163
138,stop_sign-144.jpg,Stopsign,384,359,200,166
139,stop_sign-145.jpg,Stopsign,501,298,206,233
140,stop_sign-146.jpg,Stopsign,345,374,241,213
141,stop_sign-147.jpg,Stopsign,247,247,386,368
142,stop_sign-148.jpg,Stopsign,180,45,469,545
143,stop_sign-149.jpg,Stopsign,377,439,154,214
144,stop_sign-150.jpg,Stopsign,286,394,266,252
145,stop_sign-151.jpg,Stopsign,263,236,311,292
146,stop_sign-153.jpg,Stopsign,310,375,315,277
147,stop_sign-154.jpg,Stopsign,426,296,356,280
148,stop_sign-155.jpg,Stopsign,223,231,272,321
149,stop_sign-159.jpg,Stopsign,164,384,371,289
150,stop_sign-160.jpg,Stopsign,368,243,360,318
151,stop_sign-162.jpg,Stopsign,259,211,207,202
152,stop_sign-163.jpg,Stopsign,534,111,216,202
153,stop_sign-166.jpg,Stopsign,681,37,205,191
154,stop_sign-167.jpg,Stopsign,333,265,244,277
155,stop_sign-168.jpg,Stopsign,362,530,252,375
156,stop_sign-169.jpg,Stopsign,104,330,281,285
157,stop_sign-170.jpg,Stopsign,203,180,388,373
158,stop_sign-171.jpg,Stopsign,150,117,382,346
159,stop_sign-172.jpg,Stopsign,304,486,340,417
160,stop_sign-173.jpg,Stopsign,304,84,355,407
161,stop_sign-174.jpg,Stopsign,612,126,47,365
162,stop_sign-175.jpg,Stopsign,326,179,327,325
163,stop_sign-176.jpg,Stopsign,618,265,348,323
164,stop_sign-177.jpg,Stopsign,44,289,364,304
165,stop_sign-178.jpg,Stopsign,240,109,300,359
166,stop_sign-179.jpg,Stopsign,562,27,373,371
167,stop_sign-180.jpg,Stopsign,579,303,359,318
168,stop_sign-182.jpg,Stopsign,237,423,332,331
169,stop_sign-183.jpg,Stopsign,267,495,315,336
170,stop_sign-184.jpg,Stopsign,171,87,353,351
